0.65,29.9,4.1596408,-171285.48,-145.82393,-8.8182898,8.8182898,-0.60970002,789.29736,482.49881,301.84174,541.737,247.56033,3,6,16,84,5,29,1.5191755,0,0,0,0,5,5,1.3426013,-2.6192026,-0.54918051,0.57081014,2.7376091,-2.8403702,-0.48537558,0.62401152,2.6935766,12,0.26086956,4,46,5,4560.0962,2853.6116,4,0,180.6571,1706.4847,1.0252438,19,1.601964,1.5843734,0.019112185,0.23597595,59.412411,22.509745,-19.911936,0.35299841,-40.238167,4.5837207,0.030242933,44.284115,7.5937705,0.61130172,0.38241827,0.6863535,0.31364647,-0.84342968,-0.38730609,0.057514045,2.9704852,-1.3706148,-0.36596793,0.10982857,-0.52489465,-0.21847555,0.1691263,0.18914144,10.628477,24.409992,11.615276,3.0948458,-6.581284,12.588475,0.64336789,9.6753464,6.7414246,1.9601644,0.62201166,16.710533,9.5238094,7.6694188,7,0,2,2.234,-6.7307601,0,0.41541928,0.82294863,22,0,12,4,0.060656749,0.091841593,120.22314,62.789112,23.529947,34.476051,62.122295,0,128.80933,54.267685,21.343561,0.76786953,0.48909938,0.12743208,0.51090062,0.10469836,290.2049,137.73354,303.14056,0.47368422,0.89999998,12654.348,4697.0474,7920.3169,3215.1575,1518.8733,9.4510002,-9.4540005,0.10471758,0.63321,0.48165503,0.15902865,0.36679,0.51834494,0.20776136,375.71228,94.358925,217.63318,123.27425,0,4.6401744,4,0.069767445,1.98808,127.2011,24.159449,107.39477,17.153095,37.736813,0,163.93459,37.736813,105.22147,28.509541,40.432297,29.931635,70.9403,234.26228,57.914291,2.4853027,1.6817451,167.85001,0.28536221,54.267685,51.798122,2.2087243,0.077296697,2.5495334,2.1423759,1.3551897,0.70550174,0.3737596,0.16119227,1013.125,311.375,149.875,80.75,0.70710677,0.5,0.5,10.464225,11.090536,0.70710677,-2.7477419,-6.6701183,1.3365399,373.125,448.125,354.75,174.375,79.125,30.25,9.375,2.25,0.21946347,0.095286883,0.8199771,0.60250747,0.87802011,1.2315238,1.5336119,0.56036001,0.98828894,1.427753,1.616115,1.646809,1.7312067,1.7147388,2.5955758,1.6421548,1728.375,1075.875,225.25,627.75,205.75,50.875,4.625,0.5,0,7172
0.47,297,5.7096763,-191929.36,-177.62517,-8.0425797,8.0425797,0.10286,905.49097,539.28607,362.86929,630.8999,274.59109,4,7,20,88,7,29,1.5680037,0,0,0,0,5,7,1.2751863,-2.5970612,-0.53994006,0.60106748,2.7376401,-2.821419,-0.49015132,0.68057603,2.6896443,13,0.25490198,4,51,5,5368.5928,3613.0896,5,0,176.41679,1755.5034,1.0437633,18,1.3044344,-0.3510825,-1.1645441,0.47130391,80.826637,53.685223,-24.048569,0.29524761,-41.764229,5.161088,0.32938728,42.469505,3.264142,0.59557313,0.40074313,0.69674897,0.30325106,-0.86279398,-0.40720838,0.062096078,3.0321195,-1.3636608,-0.33871937,0.12324703,-0.52506071,-0.21928783,0.1708283,0.40203476,11.21707,25.277401,11.691801,3.4148285,-6.8749647,14.134588,-0.32715723,7.3081517,9.3799505,1.9807662,3.9346676,17.479828,9.4649801,7.9644647,7,0,3,2.9100001,-6.37953,0,0.58114904,0.84238553,26,0,13,5,0.05786223,0.10174488,132.85536,88.705345,36.253853,25.857038,59.496937,14.708499,133.70798,54.267685,25.10063,0.75485688,0.42873645,0.12669219,0.57126355,0.11845092,268.58868,153.57375,357.87704,0.5,1,15618.019,7490.2144,7200.6958,5007.5449,3409.7781,9.9549999,-9.9569998,0.099427536,0.6095407,0.50898343,0.18313056,0.3904593,0.4910166,0.20732874,381.85635,114.72501,244.60936,129.88434,0,4.92558,5,0.19148937,3.3452799,94.303917,26.64613,124.1803,22.601917,47.244156,0,182.98337,41.718781,105.22147,28.509541,82.60305,39.362423,37.614288,253.73988,41.961391,2.9051306,2.2821159,190.99001,0.26991972,40.700764,86.577843,2.6274934,0.10146982,2.4568048,2.0665565,1.2714759,0.63720417,0.31246576,0.14186677,1235.75,387.125,180.75,98.875,8.3964281,8.6458082,0.5,0.70710677,6.8738637,7.4330344,-2.8436732,-7.6568179,1.4422274,328.75,399.25,337.5,166.25,73.25,33,14.25,5.25,0.1716058,0.081944823,0.95283133,0.89784044,1.1173745,1.4554895,1.305261,0.65343565,0.87581182,1.0251253,1.4339566,1.9333944,2.9745309,3.8359611,4.0740752,1.5755258,1910.5,1149.75,226.125,750.5,255.75,59.875,4.5,0.375,0,8505
1000,1000,4.7185712,-176352.78,-235.60362,-9.0092697,9.0092697,0.24882001,792.98187,470.0723,322.90958,508.04263,284.93927,3,6,12,73,4,26,1.7200954,0,0,2,0,5,5,1.4511646,-2.5860291,-0.61593825,0.60113454,2.7928019,-2.8230956,-0.53807992,0.67860395,2.6879563,11,0.25581396,4,43,4,4457.2256,3062.4744,4,0,147.16272,1394.7511,1.0917239,17,1.871863,1.853724,-0.13659699,0.22117853,100.53974,14.930231,20.704618,0.26583242,-43.200951,3.0646753,6.1580667,58.995216,2.5791705,0.59279072,0.40720928,0.6406737,0.3593263,-0.83879894,-0.39000916,0.077760316,2.9759445,-1.3706317,-0.39311385,0.16445385,-0.52477604,-0.23065214,0.19305076,0.096601166,11.246299,23.265287,12.58112,1.3683808,-4.7660551,10.370301,0.55425644,9.6939907,6.9029174,2.0317116,0.48746002,14.650364,8.781723,6.7698555,6,0,2,1.48792,-4.76931,0,0.35985023,0.78652751,22,0,11,4,0.064521134,0.088494144,81.779587,88.777596,26.675907,25.857038,62.122295,2.2331963,55.030827,54.267685,21.206671,0.68979931,0.45513353,0.18821187,0.5448665,0.12198882,240.10678,163.64711,287.44562,0.47058824,0.8888889,13141.857,4406.5874,7638.7617,4480.3789,1022.7173,9.4820004,-9.4840002,0.10438634,0.58425736,0.488121,0.18821187,0.41574264,0.51187897,0.22753076,308.22638,99.291626,219.32602,120.0344,0,4.8547602,4,0.1,0.70194,109.19035,29.107836,111.37674,6.37115,37.736813,0,158.78867,56.605217,35.163654,61.554081,19.834824,27.542452,65.794373,253.13069,57.914291,2.6978796,1.2973061,159.06,0.302118,54.267685,51.798122,1.168595,0.066869736,2.5899763,2.3069282,1.4895296,0.81985873,0.40113315,0.18664245,1073,294.5,160.5,84.625,0.5,0.5,0.70710677,7.6321688,7.9214897,0.70710677,-2.9242673,-8.8268909,1.3966438,363.125,482.375,385.875,192.5,81.125,37.875,19,7.5,0.25116685,0.12955612,0.75569862,0.87792039,1.1032852,0.83996147,1.0691757,0.62959599,1.0524915,1.0287504,0.76116341,1.0340426,1.8094414,1.7791845,1.4767427,1.532582,1808.125,1154.75,264.5,672.375,243.25,72,7,0.75,0,5465
2.285714286,114.0879279,6.0210962,-208696.13,-209.13771,-9.3881397,9.3881397,-0.057459999,871.15778,563.08856,308.06921,593.8689,277.28891,3,8,18,96,8,31,1.5934403,0,0,0,0,7,7,1.5361152,-2.669214,-0.62452197,0.67571342,2.6691747,-2.8712978,-0.53807992,0.68706834,2.673408,9,0.16666667,6,54,4,7067.8877,3867.1929,5,0,255.01936,3200.6951,1.0497791,20,1.6519587,1.083495,-1.1873332,0.38111138,29.495749,16.918999,-45.683041,0.24190564,-46.718903,4.3516574,0.18484513,50.610573,3.0556526,0.64636809,0.35363194,0.68170071,0.31829929,-0.84356332,-0.39000916,0.079278491,3.0749514,-1.3706964,-0.39175478,0.15990534,-0.52837646,-0.22821793,0.19305076,0.15263888,14.402933,33.695129,13.307454,1.5684996,-6.1156316,15.4624,0.63992256,9.6918478,6.7480116,1.9637158,0.61609554,23.157793,15.575987,10.302908,10,0,3,0.76700002,-6.1855402,0,0.50421214,0.62941825,35,0,22,4,0.044999029,0.067806408,98.841125,101.34813,29.821869,60.333092,88.021362,0,65.940681,81.401527,21.754234,0.72473526,0.45521352,0.14852795,0.54478645,0.1267368,316.15527,191.17712,378.36557,0.5,1,16756.676,7919.7593,7113.0498,8557.4785,1086.1481,12.552,-12.553,0.07886561,0.5903967,0.49279907,0.14852795,0.4096033,0.50720096,0.26107535,410.04282,103.15576,284.47803,181.32228,0,4.8933263,4,0.039215688,-0.13799,181.23335,31.552702,163.08315,9.5567245,56.605217,0,247.00458,75.473625,5.2434282,25.385227,90.053757,34.709995,65.794373,379.0834,49.992279,3.3524976,1.395437,234.84,0.24922973,81.401527,77.697189,3.3337581,0.056245558,2.5435643,2.3619165,1.4937648,0.87807506,0.52838778,0.2604917,1144.75,333.125,211.25,102.625,0.70710677,0.5,0.5,0.5,0.5,1,-3.347687,-9.0800314,1.342078,373.625,519.25,450.25,246.625,123.375,59.75,26.875,11.375,0.33122197,0.18060091,1.4375666,1.5589845,1.8302698,1.9870623,1.6217457,0.19807403,0.53662151,1.242828,1.6094645,1.8931938,2.0901265,2.9908762,3.3719077,1.7037678,2010.5,1340.875,333.625,821.625,280.75,87,9.375,0.625,0,10240
451.7877551,6125.598927,6.5057812,-228320.14,-169.75858,-8.8499098,8.8499098,-0.53953999,990.70459,604.65381,377.08978,724.54657,266.15802,3,8,22,108,8,37,1.5518686,0,0,0,0,7,7,1.3857845,-2.6694529,-0.55954367,0.60685962,2.6695163,-2.8713009,-0.52271652,0.67644638,2.6734741,9,0.14754099,6,61,4,7879.8481,4914.6113,5,0,227.56401,2965.2371,1.0380957,20,1.6773474,0.21418108,-0.9766075,1.3467957,48.977936,18.799358,-45.627853,0.91528624,-51.692909,5.7844381,1.6482831,54.305939,14.800768,0.61032701,0.38062787,0.7313447,0.26865527,-0.84356338,-0.39745909,0.063386738,3.1451929,-1.3706968,-0.38860881,0.13966499,-0.52837384,-0.22000067,0.17387906,0.14325467,14.401843,34.63834,14.245689,3.6318681,-8.0930481,17.679958,0.63907319,9.6754599,6.7495232,1.9651039,0.614788,24.007936,14.811429,10.628245,10,0,3,2.6530001,-9.01126,0,0.46361154,0.6813845,40,0,22,4,0.043639056,0.065757148,124.43344,101.34813,29.821869,60.333092,88.021362,0,112.2702,81.401527,21.754234,0.75056565,0.47294444,0.13459031,0.52705556,0.11484402,362.4848,191.17712,403.95789,0.5,1,22592.098,9765.9453,9428.3164,11616.771,1547.01,13.032,-13.033,0.075961024,0.62883323,0.5012399,0.13459031,0.37116674,0.4987601,0.23657644,481.96466,103.15576,284.47803,181.32228,0,5.3890224,5,0.03508772,1.63205,181.23335,31.552702,163.08315,15.927875,56.605217,0,252.15051,75.473625,71.895454,25.385227,90.053757,41.081146,70.9403,379.0834,49.992279,3.3605571,1.594388,234.84,0.23094407,81.401527,77.697189,2.9572735,0.078601196,2.4424202,2.1200333,1.2866014,0.70622683,0.38710704,0.18530129,1381.5,435.125,232.375,122.5,0.5,0.70710677,1.118034,1.118034,13.973188,13.892444,-3.6183102,-7.7980108,1.4193401,379.5,438,408.875,200.5,94.125,40.25,14.875,4.5,0.21516608,0.10572357,1.1920279,1.4274616,1.698846,1.682933,1.0269557,0.49709669,0.93958449,1.5470287,1.7493267,1.8128912,1.7094815,1.8398397,1.3862623,1.6905813,2138.5,1317.125,290.75,879.125,284.5,90.25,12.625,2.5,0.375,13474
1.632653061,34.18765016,5.0735679,-228317.25,-199.25938,-8.7899704,8.7899704,-0.50726002,945.32196,582.76953,357.28192,663.94171,281.38025,3,8,22,108,8,37,1.5518686,0,0,0,0,7,7,1.369953,-2.6694956,-0.55966282,0.60692847,2.6694875,-2.8713255,-0.52217638,0.67742413,2.67346,9,0.14754099,6,61,4,7594.6523,4656.4551,5,0,225.48761,2938.1973,1.0356771,21,1.3571374,-0.18321423,0.033884857,1.3442866,47.04364,22.273716,-36.377502,0.44962984,-27.740171,5.5911002,0.10817419,48.62085,6.4858484,0.61647731,0.37794736,0.70234454,0.29765546,-0.8435635,-0.39745572,0.063379638,3.139966,-1.3706975,-0.388715,0.13966411,-0.52837592,-0.22000353,0.17387965,0.19910361,14.401839,34.63821,14.245509,3.6318724,-8.0930758,17.679958,0.63909912,9.675457,6.7494745,1.9650743,0.61483133,24.007936,14.811429,10.628245,10,0,3,2.6530001,-9.01126,0,0.47005239,0.75689375,40,0,22,4,0.043639101,0.065757148,124.43344,101.34813,29.821869,60.333092,88.021362,0,112.2702,81.401527,21.754234,0.75056565,0.47294444,0.13459031,0.52705556,0.11484402,362.4848,191.17712,403.95789,0.47619048,0.90909094,20969.602,8852.3125,7411.5615,10899.613,2658.426,13.032,-13.033,0.075961024,0.62883323,0.5012399,0.13459031,0.37116674,0.4987601,0.23657644,481.96466,103.15576,284.47803,181.32228,0,5.1919055,5,0.03508772,1.63205,181.23335,31.552702,163.08315,15.927875,56.605217,0,252.15051,75.473625,71.895454,25.385227,90.053757,41.081146,70.9403,379.0834,49.992279,3.0656333,1.81323,234.84,0.23094407,81.401527,77.697189,2.965364,0.064963639,2.458601,2.111805,1.3043457,0.7387808,0.45268399,0.23791659,1259.5,395.625,212,110,9.9247169,9.8742085,0.70710677,0.70710677,0.86602539,0.5,-2.6615043,-10.729506,1.3859253,359,387.625,395,223,119.375,57.625,29,13.375,0.29061207,0.16274618,1.0327219,1.2400308,1.5006599,1.3455173,1.201551,0.3690562,0.96866381,1.6972983,1.902936,1.9170507,1.7897488,1.3907541,1.3330538,1.7186445,2057.75,1283.25,315.25,895.625,294.125,92.25,16.75,6,3,13610
24.73325213,31.95354656,6.8403583,-176058.09,-220.98138,-9.3246002,9.3246002,-0.01709,848.66071,502.43002,346.23071,515.45856,333.20215,3,7,12,78,7,24,1.6908475,0,1,0,0,6,6,1.8174742,-2.6713767,-0.5870586,0.5826245,2.6571562,-2.8479269,-0.53807992,0.70370787,2.6901138,15,0.35714287,5,42,6,5280.0371,3639.231,3,0,156.1993,1640.806,1.0674392,21,1.960263,-0.97822446,-0.80779576,1.4943807,43.408825,15.565306,-15.129409,0.23072033,-43.14468,3.4371648,0.055473763,33.637745,5.6672974,0.59202695,0.40797305,0.60737884,0.39262113,-0.8211298,-0.40074638,0.077013955,2.7890136,-1.3706843,-0.39843383,0.16018718,-0.53255564,-0.22224768,0.19305076,0.0826689,12.702122,28.205133,10.04429,1.90074,-5.1284986,11.607697,0.63271731,9.6920538,6.7615194,1.9717139,0.60414207,19.400511,15.026014,10.209343,9,0,3,0.80699998,-5.8412399,0,0.34722453,0.73486686,12,0,15,4,0.053979468,0.081344195,68.671082,101.96992,23.529947,51.714077,75.071831,0,70.839325,67.834602,21.617344,0.72457498,0.46269438,0.1497492,0.53730565,0.12567583,276.38818,164.52377,320.95685,0.47619048,0.90909094,16200.243,5403.3384,10434.745,4903.9971,861.50098,10.509,-10.511,0.094187044,0.48640442,0.47726101,0.21251923,0.51359558,0.52273899,0.30107635,290.55127,126.9473,306.79376,179.84647,0,5.2440743,2,0.073170729,-0.10856,163.22261,26.293919,131.25699,10.781946,37.736813,3.5006065,141.14548,18.868406,111.04411,25.385227,76.453796,27.06109,65.794373,197.75069,63.173073,2.5505936,1.3137959,205.74001,0.28627059,67.834602,64.747658,2.0718627,0.055689797,2.5638034,2.1548407,1.4341902,0.81849819,0.46810701,0.235654,1134.875,348.75,176.375,92.25,1.118034,0.70710677,0.5,0.5,1.118034,0.70710677,-3.1971161,-8.7832756,1.4300044,413.125,479.125,397.625,224.125,112,55.125,23,8.25,0.28893495,0.1515809,0.84988701,0.79039192,1.1792477,1.6325483,1.624251,0.57055593,0.7681371,0.8183707,1.1200728,1.3450804,1.8779255,2.638072,3.4460676,1.5407379,1954.875,1239.125,305.25,760,295.75,81.125,6,0,0,7052
28600,2393.635117,5.2282524,-189006.66,-138.05904,-8.3713903,8.3713903,0.068499997,839.27313,522.52594,313.85681,611.8197,227.45348,3,7,21,87,7,31,1.5760288,0,0,0,0,6,6,1.2611679,-2.6185799,-0.62571824,0.66779214,2.7374825,-2.867167,-0.54709691,0.69118303,2.68926,14,0.27450982,4,51,5,5552.8833,3335.0425,5,0,208.66913,2217.8406,1.0433397,20,0.9530347,0.22569264,-0.25077021,-0.89132047,69.755371,14.530778,8.8193045,0.4857139,-54.687164,4.3570142,0.040013187,42.03278,-0.47021568,0.6225934,0.37396264,0.72898751,0.27101246,-0.86279893,-0.40686741,0.08034917,3.0160272,-1.3707117,-0.37866294,0.14043637,-0.52506131,-0.23491567,0.19305076,0.17121881,11.771081,28.266956,11.134652,2.2023542,-6.1437221,14.989201,0.66951406,9.6909227,6.6911922,1.9265479,0.66786402,18.478476,10.521739,7.9106493,9,0,3,1.852,-5.73808,0,0.46187919,0.74045789,27,0,14,5,0.052403457,0.080002144,98.732277,95.792778,23.529947,47.999992,72.446472,0,78.195587,54.267685,29.247992,0.74956369,0.45645112,0.13410534,0.54354888,0.11633095,284.26028,155.96214,338.50146,0.5,1,14161.533,5939.9785,6424.7822,6345.374,1391.3771,10.627,-10.626,0.0931677,0.59793127,0.49387887,0.16077529,0.40206873,0.50612116,0.24129345,372.36871,100.1247,250.39304,150.26833,0,4.7012558,5,0.38297874,1.03541,152.58633,24.159449,134.63092,9.5567245,56.605217,0,251.29286,37.736813,5.2434282,53.894768,52.80703,37.196678,70.511475,340.91779,39.474712,2.8532271,1.5521116,203.87,0.26991972,54.267685,51.798122,2.9399841,0.078008935,2.5382743,2.137574,1.3389372,0.70618248,0.41656524,0.23686884,1207.25,365.25,175.5,89.625,3.6742346,0.5,3.2787192,0.5,0.70710677,0.5,-2.6163568,-11.834612,1.3504353,322.625,405,357,188,97.5,51.25,21.25,9.5,0.24162386,0.14231443,0.96612358,1.1343453,1.4391335,1.4880434,1.661198,0.34552675,0.93793541,1.4868891,1.850639,1.9473917,1.9214842,2.0580986,2.8022234,1.6533684,1861.5,1120.25,254.875,715.25,236,66.875,9.625,3.125,1.125,8614
13.86666667,2185.291005,2.6271105,-189010.16,-141.5825,-8.5578804,8.5578804,0.0127,904.72412,574.37311,327.51114,619.28857,285.43555,3,7,21,87,7,31,1.5760288,0,0,0,0,6,6,1.2027413,-2.6226797,-0.63007683,0.65773892,2.7408304,-2.8656366,-0.54279125,0.70081663,2.6896956,14,0.27450982,4,51,5,6103.2886,3480.1333,5,0,246.86195,2623.155,1.0456809,22,0.42827889,-0.28567699,0.277641,-0.15724801,66.051926,13.012398,11.100706,0.3622281,-39.582077,3.796979,0.2078483,34.070492,3.7091193,0.63485992,0.36200112,0.68450546,0.31549457,-0.86279112,-0.40679002,0.08034917,2.9972415,-1.3706743,-0.37937573,0.14056572,-0.52553523,-0.23334077,0.19305076,0.10094637,11.767753,28.239321,11.138207,2.2097986,-6.148293,14.989217,0.6704697,9.690897,6.6893172,1.9252329,0.66961306,18.478476,10.521739,7.9106493,9,0,3,1.852,-5.73808,0,0.23503569,0.90745503,27,0,14,5,0.053062785,0.080000639,98.732277,95.792778,23.529947,47.999992,59.496937,12.949531,78.195587,54.267685,29.247992,0.74956369,0.45645112,0.13410534,0.54354888,0.11633095,284.26028,155.96214,338.50146,0.5,1,20611.383,4522.2231,14976.733,4017.1992,1617.4493,10.626,-10.626,0.0931677,0.59793127,0.49387887,0.16077529,0.40206873,0.50612116,0.24129345,372.36871,100.1247,250.39304,150.26833,0,5.6716876,5,0.38297874,1.03541,152.58633,24.159449,134.63092,9.5567245,56.605217,0,251.29286,37.736813,5.2434282,53.894768,52.80703,37.196678,70.511475,340.91779,39.474712,2.2976542,1.6607459,203.87,0.26991972,54.267685,51.798122,2.1723831,0.060654871,2.6020589,2.3292458,1.4654771,0.77868778,0.42820242,0.19962996,1248.375,359.5,203.875,107.75,0.5,0.5,0.70710677,3.6742346,3.7749171,0.5,-2.8967557,-8.9757805,1.4183533,364.75,469.625,400.375,192.625,98.375,47.25,23,10.125,0.25601166,0.13305736,1.1147293,1.2274631,1.4775424,1.2128232,1.2761775,0.42461789,0.53384769,0.73472476,1.0333267,1.4244509,1.9979796,2.5600812,2.7507885,1.5883965,2084.625,1323.25,290,853.625,302.875,97.375,9,0.375,0,8988
5.6,100000,8.2733841,-132848.77,-79.185753,-8.7884302,8.7884302,-0.18452001,694.1402,425.22552,265.673,464.0607,230.07953,3,4,15,60,5,20,1.6063789,0,0,0,0,5,4,1.6341335,-2.5727868,-0.5532729,0.58715659,2.6019032,-2.8359764,-0.54261863,0.67781329,2.4708703,10,0.2857143,4,35,4,3228.7373,2017.5208,2,0,159.55252,1211.2166,1.0414387,14,2.0959237,-1.5798017,-1.2569764,0.5631457,-4.9389782,6.1585159,-44.935032,0.32843345,-35.343483,1.8907766,0.024497189,30.236158,1.3821671,0.61259311,0.38273677,0.6685403,0.33145973,-0.86279416,-0.40663779,0.076823957,2.7665739,-1.3705108,-0.39840314,0.13963521,-0.50185144,-0.22480194,0.1795011,0.25341481,7.740407,22.960865,8.2216206,1.8610632,-4.341188,11.736594,0,14,14,1,0,13.921231,8.8642664,5.3444562,6,1,1,0.92799997,-4.3428102,0,0.55617177,0.71765709,16,0,10,2,0.071309663,0.10752572,91.66201,72.90773,6.2919211,51.714077,51.798122,0,16.671984,54.267685,7.1986833,0.74860919,0.39102656,0.13642475,0.60897344,0.11496606,176.17758,113.26449,274.37387,0.5,1,7463.0894,3650.8989,3557.479,2888.3906,1017.2197,7.5929999,-7.5939999,0.10534633,0.55372059,0.50368309,0.17328851,0.44627944,0.49631691,0.27299091,249.47961,78.075394,201.07184,122.99644,0,4.0746393,3,0.27272728,0.54404002,86.929436,21.035135,120.19833,6.37115,37.736813,0,180.72012,0,33.326015,0,70.81778,14.335087,37.614288,213.73982,39.474712,2.5075269,1.6112211,146.17999,0.3442024,54.267685,51.798122,4.5439162,0.10093102,2.6086106,2.2415111,1.3548101,0.76159817,0.38155827,0.19110365,1034.75,303.25,166,90.375,0.70710677,0.5,0.5,0.70710677,0.5,0.86602539,-2.9877231,-9.7456007,1.3434501,249.625,317.875,261.5,148.25,69,36,16.625,7.125,0.20234688,0.11262204,1.3446854,1.4733878,2.2231956,2.2234921,2.1005709,0.428518,1.1769947,2.3088274,2.9909732,3.346571,3.8366642,4.5690393,5.8233185,1.5071079,1567.125,949.625,207.875,631.75,232.875,59.625,4.375,0,0,3309
0.890225564,25.84880855,4.140686,-185016.22,-154.78207,-8.8937397,8.8937397,0.28788,890.8786,560.99731,329.88132,690.16766,200.71094,3,6,18,94,5,33,1.4797512,0,0,0,0,5,5,1.4171976,-2.5939193,-0.51768583,0.53391266,2.7372472,-2.8459604,-0.45693883,0.51033509,2.6895118,13,0.25999999,4,50,4,5650.3647,3322.8945,4,0,231.11598,2327.4705,0.99737835,21,0.606543,-0.12052838,0.28789601,0.52007997,67.231232,18.811277,-14.939837,0.26022089,-47.702599,4.8782125,0.097242892,48.749187,9.4721727,0.6297124,0.3702876,0.77470452,0.2252955,-0.83931726,-0.37407404,0.0455692,3.0313272,-1.3706893,-0.36069453,0.054200001,-0.52506214,-0.2147342,0.15769492,0.21464983,10.560043,24.716194,11.562811,4.9445548,-7.7587919,13.435608,0.66861004,9.6745644,6.6928797,1.9281765,0.66633219,18.478476,10.994568,8.759634,7,0,2,3.6889999,-8.0203199,0,0.54815412,0.65551066,23,0,13,4,0.057780005,0.087066405,145.76038,67.054497,26.675907,34.476051,62.122295,0,162.02045,54.267685,21.343561,0.79115623,0.49039197,0.11464845,0.50960803,0.094195314,323.41602,137.73354,336.08914,0.47619048,0.90909094,14919.137,7422.1685,6118.7813,7362.793,1437.5624,10.072,-10.073,0.098282538,0.69366205,0.51677936,0.11464845,0.30633795,0.48322064,0.19168951,457.47369,75.611244,202.03146,126.42022,0,4.8213382,4,0.021276595,2.7353101,127.2011,24.159449,111.37674,25.4846,56.605217,0,158.78867,37.736813,171.8735,28.509541,36.0215,46.655903,65.794373,253.13069,39.474712,3.3043494,1.6511017,167.85001,0.26595098,54.267685,51.798122,1.5852818,0.12240511,2.4459233,1.9926202,1.1315186,0.52899873,0.27175742,0.1388429,1285.875,422.375,210,117,7.2111025,0.5,6.9462218,1.2247449,0.86602539,0.5,-3.5915978,-8.1163244,1.3964603,280.125,330,255.5,132,65.5,33.75,17.375,7.25,0.14868364,0.079127565,0.90846753,1.1133138,1.3276793,1.359413,1.1001582,0.11650073,0.72295552,1.1716745,1.0113387,0.82837886,1.242466,1.6039299,2.648454,1.6378216,1826.5,1054.25,197.5,724.25,255.25,65.5,5.25,0.25,0,8835
0.745864662,42.2021364,5.991344,-181415.66,-145.15355,-8.81038,8.81038,0.10762,834.0799,500.22916,333.85071,667.20514,166.87476,3,6,18,91,5,32,1.4916412,0,0,0,0,5,5,1.4146142,-2.5935693,-0.51775223,0.53392696,2.7372465,-2.8459499,-0.46181351,0.61902702,2.6895115,13,0.26530612,4,49,4,4993.2876,3332.8318,4,0,166.37845,1660.4558,1.0038552,20,1.9742721,1.2323686,-0.55189967,1.4402864,73.829041,19.862993,-7.3540416,0.35226536,-33.579048,5.2742157,0.038272794,46.814335,8.8792734,0.5997377,0.4002623,0.79992956,0.20007046,-0.83931708,-0.37411231,0.046266761,3.0177398,-1.3706887,-0.37446076,0.10860112,-0.52506214,-0.21605732,0.15770951,0.29780015,10.560056,24.597208,11.443904,4.4489694,-7.2261634,13.435608,0.66861016,9.6745663,6.6928792,1.9281764,0.66633236,18.298677,10.75,8.526906,7,0,2,3.3169999,-7.5464001,0,0.55040586,0.75063866,23,0,13,4,0.058082364,0.087522015,132.96422,71.319885,26.675907,34.476051,62.122295,0,141.06424,54.267685,21.343561,0.78555298,0.49000141,0.11772445,0.50999856,0.096722566,314.71472,137.73354,327.55835,0.5,1,13178.184,6304.3975,5318.2515,6004.8794,1855.0533,9.9820004,-9.9829998,0.099168584,0.68544304,0.51709676,0.11772445,0.31455696,0.48290321,0.19683251,440.24161,75.611244,202.03146,126.42022,0,4.5816507,4,0.021739131,2.4268899,127.2011,24.159449,111.37674,22.299025,56.605217,0,176.43184,37.736813,138.54749,28.509541,36.0215,43.470329,65.794373,270.77386,39.474712,2.801513,1.8854718,167.85001,0.27052692,54.267685,51.798122,1.1290113,0.11093806,2.4774079,2.0239677,1.1383342,0.59006262,0.33168435,0.1741012,1210.25,390,188,91.5,0.70710677,0.86602539,0.5,0.5,0.86602539,1.2247449,-3.0266309,-10.259459,1.3421117,312.125,345.25,294.75,153.75,79.125,44.25,25,14.125,0.19494154,0.11210262,0.95155418,0.7577343,0.98728061,1.286063,1.0594339,0.37624136,0.29117733,0.55699736,0.71967101,0.90887642,1.5029683,1.9141282,2.0983751,1.6737473,1738.125,982.75,213.125,637.5,201,59.375,6,0.25,0,8315
